,Name,model_composition_fn_path,general_train_rule,model_representation_fn_path,test_test_loss,test_valid_loss,train_rule_world,test_test_accuracy,test_test_task_idx,train_accuracy,test_valid_accuracy,train_loss,test_valid_task_idx,train_task_idx,valid_test_task_idx,valid_valid_loss,valid_test_accuracy,valid_valid_accuracy,valid_valid_experiment_id,valid_test_loss,valid_valid_task_idx
113,supervised/supervised_logic_complete_284,codes.model.gat.edge_gat.GatedGatEncoder,rule_47,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_47,,,0.9857651650905608,,0.051041051000356684,,,,,,,,,
114,supervised/supervised_logic_complete_280,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_46,codes.model.models.Param,,,rule_46,,,0.8742647051811219,,0.39198838025331495,,,,,,,,,
115,supervised/supervised_logic_complete_281,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_46,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_46,,,0.9603975176811218,,0.12374821305274965,,,,,,,,,
116,supervised/supervised_logic_complete_279,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_46,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_46,,,0.9727022051811218,,0.11870584599673747,,,,,,,,,
117,supervised/supervised_logic_complete_276,codes.model.gat.edge_gat.GatedGatEncoder,rule_46,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_46,,,0.9729204952716828,,0.09313682727515696,,,,,,,,,
118,supervised/supervised_logic_complete_278,codes.model.gat.edge_gat.GatedGatEncoder,rule_46,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_46,,,0.9450827211141586,,0.17209259495139126,,,,,,,,,
119,supervised/supervised_logic_complete_277,codes.model.gat.edge_gat.GatedGatEncoder,rule_46,codes.model.models.Param,,,rule_46,,,0.9810776650905608,,0.07358673457056282,,,,,,,,,
120,supervised/supervised_logic_complete_275,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_45,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_45,,,0.9934053301811221,,0.02324865385890007,,,,,,,,,
121,supervised/supervised_logic_complete_273,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_45,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_45,,,0.9941636025905608,,0.026691803149878974,,,,,,,,,
122,supervised/supervised_logic_complete_272,codes.model.gat.edge_gat.GatedGatEncoder,rule_45,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_45,,,0.9978515625,,0.009271973394788802,,,,,,,,,
123,supervised/supervised_logic_complete_274,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_45,codes.model.models.Param,,,rule_45,,,0.9764361202716828,,0.09040182251483203,,,,,,,,,
124,supervised/supervised_logic_complete_270,codes.model.gat.edge_gat.GatedGatEncoder,rule_45,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_45,,,0.9982421875,,0.007003825582796708,,,,,,,,,
125,supervised/supervised_logic_complete_271,codes.model.gat.edge_gat.GatedGatEncoder,rule_45,codes.model.models.Param,,,rule_45,,,0.9978745400905608,,0.007933319732546806,,,,,,,,,
126,supervised/supervised_logic_complete_269,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_44,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_44,,,0.9857881426811218,,0.04185080286115408,,,,,,,,,
127,supervised/supervised_logic_complete_266,codes.model.gat.edge_gat.GatedGatEncoder,rule_44,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_44,,,0.9927964150905608,,0.03400940354913473,,,,,,,,,
128,supervised/supervised_logic_complete_267,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_44,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_44,,,0.990452665090561,,0.050513403862714766,,,,,,,,,
129,supervised/supervised_logic_complete_268,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_44,codes.model.models.Param,,,rule_44,,,0.9331456810235976,,0.21926949620246888,,,,,,,,,
130,supervised/supervised_logic_complete_69,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_11,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_11,,,0.9916015625,,0.033655877597630016,,,,,,,,,
131,supervised/supervised_logic_complete_57,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_9,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_9,,,0.983984375,,0.0733220934867859,,,,,,,,,
132,supervised/supervised_logic_complete_73,codes.model.gat.edge_gat.GatedGatEncoder,rule_12,codes.model.models.Param,,,rule_12,,,0.9951171875,,0.01870246115140617,,,,,,,,,
133,supervised/supervised_logic_complete_77,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_12,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_12,,,0.9873046875,,0.04158983919769525,,,,,,,,,
134,supervised/supervised_logic_complete_265,codes.model.gat.edge_gat.GatedGatEncoder,rule_44,codes.model.models.Param,,,rule_44,,,0.9966796875,,0.014191962243057788,,,,,,,,,
135,supervised/supervised_logic_complete_264,codes.model.gat.edge_gat.GatedGatEncoder,rule_44,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_44,,,0.99453125,,0.023812271002680064,,,,,,,,,
136,supervised/supervised_logic_complete_262,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_43,codes.model.models.Param,,,rule_43,,,0.9613970577716828,,0.12125561200082302,,,,,,,,,
137,supervised/supervised_logic_complete_263,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_43,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_43,,,0.9896714150905608,,0.03560900129377842,,,,,,,,,
138,supervised/supervised_logic_complete_260,codes.model.gat.edge_gat.GatedGatEncoder,rule_43,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_43,,,0.9965073525905608,,0.016223284974694253,,,,,,,,,
139,supervised/supervised_logic_complete_261,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_43,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_43,,,0.991015625,,0.039683749806135885,,,,,,,,,
140,supervised/supervised_logic_complete_259,codes.model.gat.edge_gat.GatedGatEncoder,rule_43,codes.model.models.Param,,,rule_43,,,0.9969209551811218,,0.009037977177649736,,,,,,,,,
141,supervised/supervised_logic_complete_258,codes.model.gat.edge_gat.GatedGatEncoder,rule_43,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_43,,,0.99765625,,0.012557405699044464,,,,,,,,,
142,supervised/supervised_logic_complete_257,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_42,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_42,,,0.9920151650905608,,0.028133560810238118,,,,,,,,,
143,supervised/supervised_logic_complete_256,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_42,codes.model.models.Param,,,rule_42,,,0.9779526650905608,,0.08466323483735322,,,,,,,,,
144,supervised/supervised_logic_complete_255,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_42,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_42,,,0.994358915090561,,0.024848745670169592,,,,,,,,,
145,supervised/supervised_logic_complete_254,codes.model.gat.edge_gat.GatedGatEncoder,rule_42,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_42,,,0.99609375,,0.015172483539208768,,,,,,,,,
146,supervised/supervised_logic_complete_252,codes.model.gat.edge_gat.GatedGatEncoder,rule_42,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_42,,,0.9971162676811218,,0.010536574665457009,,,,,,,,,
147,supervised/supervised_logic_complete_253,codes.model.gat.edge_gat.GatedGatEncoder,rule_42,codes.model.models.Param,,,rule_42,,,0.998046875,,0.005799990380182861,,,,,,,,,
148,supervised/supervised_logic_complete_250,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_41,codes.model.models.Param,,,rule_41,,,0.9838120400905608,,0.07150377798825502,,,,,,,,,
149,supervised/supervised_logic_complete_251,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_41,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_41,,,0.989453125,,0.034568915236741306,,,,,,,,,
150,supervised/supervised_logic_complete_249,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_41,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_41,,,0.9929917275905608,,0.029144031833857293,,,,,,,,,
151,supervised/supervised_logic_complete_248,codes.model.gat.edge_gat.GatedGatEncoder,rule_41,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_41,,,0.9970932900905608,,0.010869633546099069,,,,,,,,,
152,supervised/supervised_logic_complete_247,codes.model.gat.edge_gat.GatedGatEncoder,rule_41,codes.model.models.Param,,,rule_41,,,0.9984604775905608,,0.0075000342912971965,,,,,,,,,
153,supervised/supervised_logic_complete_246,codes.model.gat.edge_gat.GatedGatEncoder,rule_41,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_41,,,0.9984375,,0.005644519010093063,,,,,,,,,
154,supervised/supervised_logic_complete_243,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_40,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_40,,,0.9953125,,0.02676703752949833,,,,,,,,,
155,supervised/supervised_logic_complete_245,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_40,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_40,,,0.9943359375,,0.023145689466036852,,,,,,,,,
156,supervised/supervised_logic_complete_244,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_40,codes.model.models.Param,,,rule_40,,,0.9832261025905608,,0.0740367628633976,,,,,,,,,
157,supervised/supervised_logic_complete_241,codes.model.gat.edge_gat.GatedGatEncoder,rule_40,codes.model.models.Param,,,rule_40,,,0.997265625,,0.010559414618182928,,,,,,,,,
158,supervised/supervised_logic_complete_242,codes.model.gat.edge_gat.GatedGatEncoder,rule_40,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_40,,,0.9947495400905608,,0.01814953470602632,,,,,,,,,
159,supervised/supervised_logic_complete_55,codes.model.gat.edge_gat.GatedGatEncoder,rule_9,codes.model.models.Param,,,rule_9,,,0.9892578125,,0.0425011420622468,,,,,,,,,
160,supervised/supervised_logic_complete_54,codes.model.gat.edge_gat.GatedGatEncoder,rule_9,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_9,,,0.9824678301811218,,0.06552580390125512,,,,,,,,,
161,supervised/supervised_logic_complete_240,codes.model.gat.edge_gat.GatedGatEncoder,rule_40,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_40,,,0.9961397051811218,,0.012015323620289564,,,,,,,,,
162,supervised/supervised_logic_complete_239,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_39,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_39,,,0.9935776650905608,,0.02359210974536836,,,,,,,,,
163,supervised/supervised_logic_complete_238,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_39,codes.model.models.Param,,,rule_39,,,0.9842256426811218,,0.07554454747587443,,,,,,,,,
164,supervised/supervised_logic_complete_237,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_39,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_39,,,0.994358915090561,,0.024159801099449398,,,,,,,,,
165,supervised/supervised_logic_complete_236,codes.model.gat.edge_gat.GatedGatEncoder,rule_39,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_39,,,0.9966796875,,0.012660808500368149,,,,,,,,,
166,supervised/supervised_logic_complete_234,codes.model.gat.edge_gat.GatedGatEncoder,rule_39,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_39,,,0.9990234375,,0.006843696441501379,,,,,,,,,
167,supervised/supervised_logic_complete_233,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_38,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_38,,,0.9947265625,,0.019889750331640244,,,,,,,,,
168,supervised/supervised_logic_complete_235,codes.model.gat.edge_gat.GatedGatEncoder,rule_39,codes.model.models.Param,,,rule_39,,,0.998265165090561,,0.008621941134333611,,,,,,,,,
169,supervised/supervised_logic_complete_232,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_38,codes.model.models.Param,,,rule_38,,,0.98125,,0.07563128769397735,,,,,,,,,
170,supervised/supervised_logic_complete_231,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_38,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_38,,,0.994921875,,0.02453139061108232,,,,,,,,,
171,supervised/supervised_logic_complete_230,codes.model.gat.edge_gat.GatedGatEncoder,rule_38,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_38,,,0.9927734375,,0.028462237678468224,,,,,,,,,
172,supervised/supervised_logic_complete_229,codes.model.gat.edge_gat.GatedGatEncoder,rule_38,codes.model.models.Param,,,rule_38,,,0.998046875,,0.009798045444767922,,,,,,,,,
173,supervised/supervised_logic_complete_227,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_37,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_37,,,0.9869370400905608,,0.03749047871679067,,,,,,,,,
174,supervised/supervised_logic_complete_228,codes.model.gat.edge_gat.GatedGatEncoder,rule_38,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_38,,,0.994140625,,0.01906613647006452,,,,,,,,,
175,supervised/supervised_logic_complete_226,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_37,codes.model.models.Param,,,rule_37,,,0.974827665090561,,0.09941569939255716,,,,,,,,,
176,supervised/supervised_logic_complete_225,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_37,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_37,,,0.993382352590561,,0.03738499265164137,,,,,,,,,
177,supervised/supervised_logic_complete_223,codes.model.gat.edge_gat.GatedGatEncoder,rule_37,codes.model.models.Param,,,rule_37,,,0.998046875,,0.007882189331576228,,,,,,,,,
178,supervised/supervised_logic_complete_224,codes.model.gat.edge_gat.GatedGatEncoder,rule_37,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_37,,,0.9958984375,,0.01926926530431956,,,,,,,,,
179,supervised/supervised_logic_complete_222,codes.model.gat.edge_gat.GatedGatEncoder,rule_37,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_37,,,0.9984375,,0.007944151340052486,,,,,,,,,
180,supervised/supervised_logic_complete_221,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_36,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_36,,,0.9715533077716828,,0.08042779564857483,,,,,,,,,
181,supervised/supervised_logic_complete_220,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_36,codes.model.models.Param,,,rule_36,,,0.9418658077716828,,0.18500580973923209,,,,,,,,,
182,supervised/supervised_logic_complete_219,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_36,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_36,,,0.9774126827716828,,0.08103155884891748,,,,,,,,,
183,supervised/supervised_logic_complete_218,codes.model.gat.edge_gat.GatedGatEncoder,rule_36,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_36,,,0.9974609375,,0.01767014041543007,,,,,,,,,
184,supervised/supervised_logic_complete_217,codes.model.gat.edge_gat.GatedGatEncoder,rule_36,codes.model.models.Param,,,rule_36,,,0.998046875,,0.010098802600987257,,,,,,,,,
185,supervised/supervised_logic_complete_216,codes.model.gat.edge_gat.GatedGatEncoder,rule_36,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_36,,,0.9949678301811218,,0.01916233142837882,,,,,,,,,
186,supervised/supervised_logic_complete_215,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_35,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_35,,,0.9810546875,,0.06505575804039836,,,,,,,,,
187,supervised/supervised_logic_complete_214,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_35,codes.model.models.Param,,,rule_35,,,0.9280905336141586,,0.2211336687207222,,,,,,,,,
188,supervised/supervised_logic_complete_213,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_35,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_35,,,0.98671875,,0.06440376387909055,,,,,,,,,
189,supervised/supervised_logic_complete_212,codes.model.gat.edge_gat.GatedGatEncoder,rule_35,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_35,,,0.9731158077716828,,0.09640257097780704,,,,,,,,,
190,supervised/supervised_logic_complete_211,codes.model.gat.edge_gat.GatedGatEncoder,rule_35,codes.model.models.Param,,,rule_35,,,0.9951171875,,0.027176208887249236,,,,,,,,,
191,supervised/supervised_logic_complete_210,codes.model.gat.edge_gat.GatedGatEncoder,rule_35,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_35,,,0.9916704952716828,,0.03197496784850955,,,,,,,,,
192,supervised/supervised_logic_complete_209,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_34,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_34,,,0.9912339150905608,,0.028177396394312382,,,,,,,,,
193,supervised/supervised_logic_complete_208,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_34,codes.model.models.Param,,,rule_34,,,0.9799057900905608,,0.07682007737457752,,,,,,,,,
194,supervised/supervised_logic_complete_207,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_34,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_34,,,0.9892807900905608,,0.03876911327242851,,,,,,,,,
195,supervised/supervised_logic_complete_206,codes.model.gat.edge_gat.GatedGatEncoder,rule_34,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_34,,,0.9978515625,,0.009558747056871651,,,,,,,,,
196,supervised/supervised_logic_complete_205,codes.model.gat.edge_gat.GatedGatEncoder,rule_34,codes.model.models.Param,,,rule_34,,,0.99921875,,0.0039950383012183005,,,,,,,,,
197,supervised/supervised_logic_complete_204,codes.model.gat.edge_gat.GatedGatEncoder,rule_34,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_34,,,0.9988511025905608,,0.005940643930807709,,,,,,,,,
198,supervised/supervised_logic_complete_201,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_33,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_33,,,0.9890854775905608,,0.047068627737462516,,,,,,,,,
199,supervised/supervised_logic_complete_202,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_33,codes.model.models.Param,,,rule_33,,,0.9576631426811218,,0.14908132515847686,,,,,,,,,
200,supervised/supervised_logic_complete_203,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_33,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_33,,,0.9888671875,,0.03894142545759678,,,,,,,,,
201,supervised/supervised_logic_complete_200,codes.model.gat.edge_gat.GatedGatEncoder,rule_33,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_33,,,0.9828584551811218,,0.06304594613611697,,,,,,,,,
202,supervised/supervised_logic_complete_53,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_8,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_8,,,0.9710363060235976,,0.07959853261709213,,,,,,,,,
203,supervised/supervised_logic_complete_1,codes.model.gat.edge_gat.GatedGatEncoder,rule_0,codes.model.models.Param,,,rule_0,,,0.9962890625,,0.013911998341791331,,,,,,,,,
204,supervised/supervised_logic_complete_199,codes.model.gat.edge_gat.GatedGatEncoder,rule_33,codes.model.models.Param,,,rule_33,,,0.9990234375,,0.009342214395292104,,,,,,,,,
205,supervised/supervised_logic_complete_198,codes.model.gat.edge_gat.GatedGatEncoder,rule_33,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_33,,,0.99453125,,0.023643884481862186,,,,,,,,,
206,supervised/supervised_logic_complete_197,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_32,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_32,,,0.9904296875,,0.029077203618362545,,,,,,,,,
207,supervised/supervised_logic_complete_196,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_32,codes.model.models.Param,,,rule_32,,,0.9678883284330368,,0.1130675595253706,,,,,,,,,
208,supervised/supervised_logic_complete_195,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_32,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_32,,,0.991796875,,0.03549973396584392,,,,,,,,,
209,supervised/supervised_logic_complete_194,codes.model.gat.edge_gat.GatedGatEncoder,rule_32,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_32,,,0.9947265625,,0.018121600151062008,,,,,,,,,
210,supervised/supervised_logic_complete_193,codes.model.gat.edge_gat.GatedGatEncoder,rule_32,codes.model.models.Param,,,rule_32,,,0.9982421875,,0.006466507632285357,,,,,,,,,
211,supervised/supervised_logic_complete_192,codes.model.gat.edge_gat.GatedGatEncoder,rule_32,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_32,,,0.99765625,,0.012021938851103187,,,,,,,,,
212,supervised/supervised_logic_complete_191,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_31,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_31,,,0.9795381426811218,,0.054474283941090114,,,,,,,,,
213,supervised/supervised_logic_complete_190,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_31,codes.model.models.Param,,,rule_31,,,0.9337545961141588,,0.2119460001587868,,,,,,,,,
214,supervised/supervised_logic_complete_189,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_31,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_31,,,0.9877412676811218,,0.050940499454736714,,,,,,,,,
215,supervised/supervised_logic_complete_188,codes.model.gat.edge_gat.GatedGatEncoder,rule_31,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_31,,,0.988499540090561,,0.05270939189940691,,,,,,,,,
216,supervised/supervised_logic_complete_187,codes.model.gat.edge_gat.GatedGatEncoder,rule_31,codes.model.models.Param,,,rule_31,,,0.994358915090561,,0.022380958404392002,,,,,,,,,
217,supervised/supervised_logic_complete_186,codes.model.gat.edge_gat.GatedGatEncoder,rule_31,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_31,,,0.9908892452716828,,0.03831902984529734,,,,,,,,,
218,supervised/supervised_logic_complete_185,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_30,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_30,,,0.9910615801811218,,0.02670343928039074,,,,,,,,,
219,supervised/supervised_logic_complete_184,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_30,codes.model.models.Param,,,rule_30,,,0.9806640625,,0.08168914206326007,,,,,,,,,
220,supervised/supervised_logic_complete_183,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_30,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_30,,,0.9922104775905608,,0.031745896115899085,,,,,,,,,
221,supervised/supervised_logic_complete_182,codes.model.gat.edge_gat.GatedGatEncoder,rule_30,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_30,,,0.9974609375,,0.00987781814765185,,,,,,,,,
222,supervised/supervised_logic_complete_181,codes.model.gat.edge_gat.GatedGatEncoder,rule_30,codes.model.models.Param,,,rule_30,,,0.9973115801811221,,0.009531385451555251,,,,,,,,,
223,supervised/supervised_logic_complete_180,codes.model.gat.edge_gat.GatedGatEncoder,rule_30,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_30,,,0.9957720577716828,,0.015512716863304375,,,,,,,,,
224,supervised/supervised_logic_complete_179,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_29,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_29,,,0.9931640625,,0.023196060489863158,,,,,,,,,
225,supervised/supervised_logic_complete_178,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_29,codes.model.models.Param,,,rule_29,,,0.9838350176811218,,0.0703174052760005,,,,,,,,,
226,supervised/supervised_logic_complete_177,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_29,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_29,,,0.994358915090561,,0.027612055931240317,,,,,,,,,
227,supervised/supervised_logic_complete_176,codes.model.gat.edge_gat.GatedGatEncoder,rule_29,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_29,,,0.9951171875,,0.018047603918239476,,,,,,,,,
228,supervised/supervised_logic_complete_175,codes.model.gat.edge_gat.GatedGatEncoder,rule_29,codes.model.models.Param,,,rule_29,,,0.9990234375,,0.006630360498093069,,,,,,,,,
229,supervised/supervised_logic_complete_174,codes.model.gat.edge_gat.GatedGatEncoder,rule_29,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_29,,,0.99765625,,0.011127302516251802,,,,,,,,,
230,supervised/supervised_logic_complete_173,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_28,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_28,,,0.998046875,,0.010440092440694573,,,,,,,,,
231,supervised/supervised_logic_complete_172,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_28,codes.model.models.Param,,,rule_28,,,0.9734030336141586,,0.10786913931369782,,,,,,,,,
232,supervised/supervised_logic_complete_171,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_28,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_28,,,0.9982421875,,0.015994202950969337,,,,,,,,,
233,supervised/supervised_logic_complete_170,codes.model.gat.edge_gat.GatedGatEncoder,rule_28,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_28,,,0.9930147051811218,,0.029615500662475824,,,,,,,,,
234,supervised/supervised_logic_complete_169,codes.model.gat.edge_gat.GatedGatEncoder,rule_28,codes.model.models.Param,,,rule_28,,,0.9959214150905608,,0.014430314581841231,,,,,,,,,
235,supervised/supervised_logic_complete_168,codes.model.gat.edge_gat.GatedGatEncoder,rule_28,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_28,,,0.9946001827716828,,0.01908442080020905,,,,,,,,,
236,supervised/supervised_logic_complete_167,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_27,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_27,,,0.9919921875,,0.027515367418527604,,,,,,,,,
237,supervised/supervised_logic_complete_165,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_27,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_27,,,0.994921875,,0.029356218222528693,,,,,,,,,
238,supervised/supervised_logic_complete_164,codes.model.gat.edge_gat.GatedGatEncoder,rule_27,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_27,,,0.994921875,,0.016981377359479667,,,,,,,,,
239,supervised/supervised_logic_complete_166,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_27,codes.model.models.Param,,,rule_27,,,0.9598805159330368,,0.13663471601903435,,,,,,,,,
240,supervised/supervised_logic_complete_163,codes.model.gat.edge_gat.GatedGatEncoder,rule_27,codes.model.models.Param,,,rule_27,,,0.9978515625,,0.011456141155213118,,,,,,,,,
241,supervised/supervised_logic_complete_162,codes.model.gat.edge_gat.GatedGatEncoder,rule_27,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_27,,,0.9978515625,,0.011548097035847605,,,,,,,,,
